Energy,Teff,Age
2.68092813355636e+46,11166.239127343888,4398229715.0257
2.6809279203862776e+46,11166.23912734262,4429645641.561598
2.680927705266696e+46,11166.239127341356,4461061568.097496
2.6809274881409363e+46,11166.239127340088,4492477494.633394
2.6809272689927863e+46,11166.239127338824,4523893421.169292
2.6809270478060153e+46,11166.239127337558,4555309347.705191
2.680926824564374e+46,11166.239127336295,4586725274.241089
2.6809265992516e+46,11166.239127335031,4618141200.776987
2.6809263718514224e+46,11166.239127333767,4649557127.312885
2.680926142347566e+46,11166.239127332503,4680973053.8487835
2.6809259107237544e+46,11166.239127331239,4712388980.384682
2.6809256769637144e+46,11166.239127329975,4743804906.92058
2.680925441051184e+46,11166.239127328712,4775220833.456478
2.680925202969922e+46,11166.239127327446,4806636759.992376
2.6809249627037044e+46,11166.23912732618,4838052686.528275
2.6809247202363245e+46,11166.239127324916,4869468613.064173
2.6809244755516006e+46,11166.239127323648,4900884539.600071
2.6809242275732157e+46,11166.239127322382,4932300466.135969
2.680923977313155e+46,11166.239127321118,4963716392.671867
2.680923724754717e+46,11166.239127319854,4995132319.207766
2.6809234698812393e+46,11166.239127318586,5026548245.743664
2.6809232126761013e+46,11166.239127317322,5057964172.279562
2.6809229531227323e+46,11166.239127316056,5089380098.81546
2.68092269120462e+46,11166.23912731479,5120796025.351358
2.680922426745899e+46,11166.239127313522,5152211951.887257
2.680922159707003e+46,11166.239127312258,5183627878.423155
2.6809218912998496e+46,11166.239127310993,5215043804.959053
2.6809216203063665e+46,11166.23912730973,5246459731.494951
2.6809213467055163e+46,11166.239127308465,5277875658.030849
2.6809210704762397e+46,11166.2391273072,5309291584.566748
2.6809207915974673e+46,11166.239127305935,5340707511.102646
2.6809205100481207e+46,11166.239127304672,5372123437.638544
2.6809202258071214e+46,11166.239127303408,5403539364.174442
2.6809199388534143e+46,11166.239127302142,5434955290.7103405
2.6809196491652377e+46,11166.23912730088,5466371217.246239
2.680919355273378e+46,11166.239127299617,5497787143.782137
2.680919058560413e+46,11166.239127298351,5529203070.318035
2.680918759003732e+46,11166.239127297082,5560618996.853933
2.6809184565807314e+46,11166.239127295816,5592034923.389832
2.680918151268818e+46,11166.239127294552,5623450849.92573
2.6809178430454184e+46,11166.239127293282,5654866776.461628
2.6809175318879857e+46,11166.239127292016,5686282702.997526
2.6809172177740075e+46,11166.239127290748,5717698629.533424
2.680916900681013e+46,11166.239127289482,5749114556.069323
2.680916580586582e+46,11166.239127288214,5780530482.605221
2.680916257266739e+46,11166.239127286948,5811946409.141119
2.6809159306363663e+46,11166.239127285678,5843362335.677017
2.6809156006649836e+46,11166.239127284412,5874778262.212915
2.6809152673219967e+46,11166.239127283148,5906194188.748814
2.680914930576708e+46,11166.23912728188,5937610115.284712
2.6809145903983327e+46,11166.239127280613,5969026041.82061
2.680914246755986e+46,11166.239127279345,6000441968.356508
2.6809138996186943e+46,11166.239127278071,6031857894.892406
2.680913548955399e+46,11166.239127276804,6063273821.428305
2.680913194734963e+46,11166.239127275532,6094689747.964203
2.680912836926178e+46,11166.239127274264,6126105674.500101
2.68091247549777e+46,11166.239127272995,6157521601.035999
2.6809121104184064e+46,11166.239127271725,6188937527.5718975
2.680911741656707e+46,11166.239127270455,6220353454.107796
2.680911369181245e+46,11166.239127269188,6251769380.643694
2.680910992960562e+46,11166.23912726792,6283185307.179592
2.6809106129631696e+46,11166.239127266646,6314601233.71549
2.6809102291575623e+46,11166.23912726538,6346017160.251389
2.6809098415122256e+46,11166.239127264109,6377433086.787287
2.680909449995643e+46,11166.23912726284,6408849013.323185
2.680909054496045e+46,11166.23912726157,6440264939.859083
2.6809086548213946e+46,11166.239127260298,6471680866.394981
2.6809082509326407e+46,11166.23912725903,6503096792.93088
2.680907842789697e+46,11166.239127257762,6534512719.466778
2.680907430352315e+46,11166.239127256495,6565928646.002676
2.6809070135800986e+46,11166.239127255221,6597344572.538574
2.6809065924325034e+46,11166.239127253955,6628760499.074472
2.680906166868848e+46,11166.239127252686,6660176425.610371
2.6809057368483233e+46,11166.239127251421,6691592352.146269
2.6809053023299983e+46,11166.239127250154,6723008278.682167
2.68090486327283e+46,11166.239127248884,6754424205.218065
2.6809044196356696e+46,11166.239127247618,6785840131.753963
2.680903971377275e+46,11166.239127246348,6817256058.289862
2.6809035184563193e+46,11166.239127245082,6848671984.82576
2.6809030608313986e+46,11166.239127243818,6880087911.361658
2.680902598461044e+46,11166.239127242548,6911503837.897556
2.680902131303733e+46,11166.239127241284,6942919764.4334545
2.680901659317899e+46,11166.239127240018,6974335690.969353
2.68090118246194e+46,11166.239127238754,7005751617.505251
2.6809007006942357e+46,11166.23912723749,7037167544.041149
2.6809002138056496e+46,11166.239127236222,7068583470.577047
2.6808997215057414e+46,11166.239127234956,7099999397.112946
2.680899223739825e+46,11166.239127233684,7131415323.648844
2.6808987204529373e+46,11166.239127232418,7162831250.184742
2.680898211589845e+46,11166.239127231152,7194247176.72064
2.680897697095052e+46,11166.239127229881,7225663103.256538
2.680897176912808e+46,11166.239127228613,7257079029.792437
2.6808966509871164e+46,11166.239127227345,7288494956.328335
2.680896119261742e+46,11166.23912722608,7319910882.864233
2.6808955816802244e+46,11166.239127224811,7351326809.400131
2.6808950381858796e+46,11166.239127223547,7382742735.936029
2.6808944887218183e+46,11166.239127222283,7414158662.471928
2.6808939332309495e+46,11166.239127221017,7445574589.007826
2.6808933716559957e+46,11166.239127219747,7476990515.543724
2.6808928039395004e+46,11166.239127218481,7508406442.079622
2.6808922300238397e+46,11166.239127217212,7539822368.6155205
2.68089164985124e+46,11166.239127215948,7571238295.151419
2.6808910633613857e+46,11166.23912721468,7602654221.687317
2.680890470493761e+46,11166.239127213412,7634070148.223215
2.680889871187662e+46,11166.239127212146,7665486074.759113
2.6808892651262217e+46,11166.239127210882,7696902001.2950115
2.6808886522075777e+46,11166.239127209617,7728317927.83091
2.680888032360697e+46,11166.239127208353,7759733854.366808
2.6808874055141787e+46,11166.23912720709,7791149780.902706
2.6808867715962605e+46,11166.239127205827,7822565707.438604
2.680886130534834e+46,11166.23912720456,7853981633.974503
2.680885482257453e+46,11166.239127203293,7885397560.510401
2.6808848266913463e+46,11166.239127202029,7916813487.046299
2.680884163763428e+46,11166.239127200763,7948229413.582197
2.680883493400312e+46,11166.239127199497,7979645340.118095
2.6808828155283244e+46,11166.239127198232,8011061266.653994
2.6808821300735183e+46,11166.239127196965,8042477193.189892
2.6808814369616853e+46,11166.2391271957,8073893119.72579
2.680880736118394e+46,11166.239127194434,8105309046.261688
2.6808800274690026e+46,11166.23912719317,8136724972.797586
2.6808793109386776e+46,11166.239127191904,8168140899.333485
2.6808785864524056e+46,11166.23912719064,8199556825.869383
2.6808778539350153e+46,11166.239127189376,8230972752.405281
2.680877113311194e+46,11166.239127188106,8262388678.941179
2.68087636425396e+46,11166.23912718684,8293804605.4770775
2.680875606515673e+46,11166.23912718557,8325220532.012976
2.6808748400058393e+46,11166.239127184304,8356636458.548874
2.680874064633538e+46,11166.239127183037,8388052385.084772
2.6808732803074344e+46,11166.239127181769,8419468311.62067
2.6808724869357945e+46,11166.239127180505,8450884238.156569
2.680871684426501e+46,11166.239127179233,8482300164.692467
2.680870872687065e+46,11166.239127177969,8513716091.228365
2.6808700516246484e+46,11166.239127176703,8545132017.764263
2.680869221146075e+46,11166.239127175435,8576547944.300161
2.6808683811578484e+46,11166.239127174169,8607963870.83606
2.6808675315661727e+46,11166.239127172905,8639379797.371958
2.6808666722769663e+46,11166.239127171633,8670795723.907856
2.680865803197469e+46,11166.239127170364,8702211650.443754
2.680864924231465e+46,11166.239127169098,8733627576.979652
2.680864035282464e+46,11166.239127167832,8765043503.51555
2.680863136253721e+46,11166.239127166564,8796459430.051449
2.6808622270482594e+46,11166.2391271653,8827875356.587347
2.68086130756889e+46,11166.239127164034,8859291283.123245
2.6808603776567574e+46,11166.239127162768,8890707209.659143
2.680859436913806e+46,11166.239127161503,8922123136.195042
2.6808584852284825e+46,11166.23912716024,8953539062.73094
2.680857522488759e+46,11166.239127158975,8984954989.266838
2.6808565485821527e+46,11166.23912715771,9016370915.802736
2.6808555633957437e+46,11166.239127156447,9047786842.338634
2.680854566816195e+46,11166.239127155182,9079202768.874533
2.680853558729423e+46,11166.239127153916,9110618695.41043
2.680852539020597e+46,11166.239127152652,9142034621.94633
2.6808515075741473e+46,11166.239127151388,9173450548.482227
2.6808504642737705e+46,11166.239127150124,9204866475.018126
2.6808494090024297e+46,11166.239127148858,9236282401.554024
2.680848341642366e+46,11166.239127147594,9267698328.089922
2.680847262075101e+46,11166.239127146335,9299114254.62582
2.6808461701814453e+46,11166.239127145069,9330530181.161718
2.680845065841505e+46,11166.239127143805,9361946107.697617
2.680843948934689e+46,11166.23912714254,9393362034.233515
2.6808428193397153e+46,11166.239127141276,9424777960.769413
2.6808416769346185e+46,11166.239127140012,9456193887.305311
2.6808405218488425e+46,11166.239127138751,9487609813.84121
2.680839353989118e+46,11166.239127137487,9519025740.377108
2.68083817323961e+46,11166.23912713622,9550441666.913006
2.680836979483985e+46,11166.239127134957,9581857593.448904
2.6808357726054253e+46,11166.239127133691,9613273519.984802
2.680834552486639e+46,11166.239127132427,9644689446.5207
2.6808333190098736e+46,11166.239127131163,9676105373.056599
2.6808320720569344e+46,11166.239127129898,9707521299.592497
2.680830811509195e+46,11166.239127128634,9738937226.128395
2.6808295372476123e+46,11166.239127127372,9770353152.664293
2.6808282491527453e+46,11166.239127126106,9801769079.200191
2.6808269471047705e+46,11166.239127124842,9833185005.73609
2.6808256309834975e+46,11166.239127123577,9864600932.271988
2.680824300672372e+46,11166.23912712231,9896016858.807886
2.680822956047995e+46,11166.239127121045,9927432785.343784
2.680821596986575e+46,11166.23912711978,9958848711.879683
2.680820223363948e+46,11166.239127118513,9990264638.41558
2.680818835054003e+46,11166.239127117246,10021680564.951479
2.680817431928356e+46,11166.239127115978,10053096491.487377
2.680816013390686e+46,11166.239127114713,10084512418.023275
2.6808145788462025e+46,11166.239127113447,10115928344.559174
2.680813128128945e+46,11166.239127112181,10147344271.095072
2.680811661069624e+46,11166.239127110917,10178760197.63097
2.6808101774955407e+46,11166.23912710965,10210176124.166868
2.680808677230502e+46,11166.239127108389,10241592050.702766
2.680807160094741e+46,11166.239127107121,10273007977.238665
2.68080562590483e+46,11166.239127105857,10304423903.774563
2.680804074473606e+46,11166.239127104585,10335839830.310461
2.680802505610086e+46,11166.23912710332,10367255756.84636
2.6808009191193884e+46,11166.239127102053,10398671683.382257
2.680799314802658e+46,11166.239127100787,10430087609.918156
2.6807976924569886e+46,11166.239127099523,10461503536.454054
2.6807960518753506e+46,11166.239127098255,10492919462.989952
2.680794392846519e+46,11166.23912709699,10524335389.52585
2.6807927151550054e+46,11166.239127095723,10555751316.061749
2.6807910185809935e+46,11166.239127094459,10587167242.597647
2.6807893029002733e+46,11166.239127093191,10618583169.133545
2.6807875678841845e+46,11166.239127091925,10649999095.669443
2.680785812805278e+46,11166.239127090657,10681415022.205341
2.6807840374690997e+46,11166.239127089393,10712830948.74124
2.6807822416169384e+46,11166.239127088122,10744246875.277138
2.680780424987803e+46,11166.239127086852,10775662801.813036
2.680778587317568e+46,11166.239127085584,10807078728.348934
2.68077672833708e+46,11166.239127084315,10838494654.884832
2.680774847770539e+46,11166.239127083043,10869910581.42073
2.6807729453345187e+46,11166.239127081777,10901326507.956629
2.680771020737851e+46,11166.239127080511,10932742434.492527
2.6807690736815266e+46,11166.239127079241,10964158361.028425
2.68076710385861e+46,11166.239127077975,10995574287.564323
2.6807651109541615e+46,11166.239127076704,11026990214.100222
2.6807630946451794e+46,11166.239127075434,11058406140.63612
2.680761054600565e+46,11166.239127074168,11089822067.172018
2.6807589904810955e+46,11166.239127072902,11121237993.707916
2.680756901939427e+46,11166.23912707163,11152653920.243814
2.680754788620118e+46,11166.239127070367,11184069846.779713
2.6807526491383056e+46,11166.239127069099,11215485773.31561
2.680750482209791e+46,11166.23912706783,11246901699.85151
2.6807482873687013e+46,11166.239127066563,11278317626.387407
2.680746064137697e+46,11166.239127065299,11309733552.923306
2.680743812016837e+46,11166.239127064033,11341149479.459204
2.6807415304820787e+46,11166.239127062763,11372565405.995102
2.6807392189964184e+46,11166.239127061497,11403981332.531
2.6807368770099123e+46,11166.239127060233,11435397259.066898
2.680734503959746e+46,11166.239127058965,11466813185.602797
2.680732099270333e+46,11166.239127057697,11498229112.138695
2.680729662353465e+46,11166.239127056431,11529645038.674593
2.6807271926085054e+46,11166.239127055165,11561060965.210491
2.6807246894226315e+46,11166.239127053897,11592476891.74639
2.6807221521711333e+46,11166.239127052633,11623892818.282288
2.680719580217764e+46,11166.239127051367,11655308744.818186
2.6807169727281175e+46,11166.239127050103,11686724671.354084
2.6807143277984213e+46,11166.239127048837,11718140597.889982
2.68071164468508e+46,11166.23912704757,11749556524.42588
2.680708922566721e+46,11166.239127046301,11780972450.961779
2.680706160618991e+46,11166.23912704503,11812388377.497677
2.6807033580003163e+46,11166.239127043762,11843804304.033575
2.6807005138524956e+46,11166.239127042494,11875220230.569473
2.680697627301387e+46,11166.23912704123,11906636157.105371
2.680694697457705e+46,11166.23912703996,11938052083.64127
2.680691723417924e+46,11166.239127038692,11969468010.177168
2.680688704265302e+46,11166.239127037425,12000883936.713066
2.6806856390710127e+46,11166.23912703616,12032299863.248964
2.680682526895418e+46,11166.239127034894,12063715789.784863
2.6806793667894517e+46,11166.239127033628,12095131716.32076
2.6806761549697334e+46,11166.239127032359,12126547642.856659
2.680672888498297e+46,11166.239127031093,12157963569.392557
2.680669566035795e+46,11166.239127029823,12189379495.928455
2.680666186221235e+46,11166.239127028557,12220795422.464354
2.6806627476735553e+46,11166.239127027286,12252211349.000252
2.6806592489933604e+46,11166.239127026021,12283627275.53615
2.680655688764836e+46,11166.23912702475,12315043202.072048
2.6806520655578294e+46,11166.239127023486,12346459128.607946
2.68064837793011e+46,11166.23912702222,12377875055.143845
2.680644624429819e+46,11166.239127020952,12409290981.679743
2.680640803598078e+46,11166.239127019686,12440706908.215641
2.680636913971777e+46,11166.239127018422,12472122834.75154
2.6806329533086055e+46,11166.239127017157,12503538761.287437
2.6806289197348597e+46,11166.239127015891,12534954687.823336
2.6806248116563473e+46,11166.239127014622,12566370614.359234
2.680620627481748e+46,11166.239127013361,12597786540.895132
2.6806163656263525e+46,11166.239127012095,12629202467.43103
2.680612024515982e+46,11166.239127010831,12660618393.966928
2.6806076025910693e+46,11166.239127009567,12692034320.502827
2.68060309831088e+46,11166.2391270083,12723450247.038725
2.6805985101578713e+46,11166.239127007037,12754866173.574623
2.680593836642177e+46,11166.239127005769,12786282100.110521
2.6805890765029586e+46,11166.239127004505,12817698026.64642
2.680584223331572e+46,11166.23912700324,12849113953.182318
2.6805792754365825e+46,11166.239127001976,12880529879.718216
2.680574231062644e+46,11166.239127000712,12911945806.254114
2.68056908851401e+46,11166.239126999453,12943361732.790012
2.680563846137868e+46,11166.239126998185,12974777659.32591
2.680558502329629e+46,11166.239126996925,13006193585.861809
2.680553055538189e+46,11166.239126995657,13037609512.397707
2.6805475042711984e+46,11166.239126994393,13069025438.933605
2.6805418471002254e+46,11166.239126993129,13100441365.469503
2.6805360826658645e+46,11166.239126991863,13131857292.005402
2.68053020726664e+46,11166.239126990597,13163273218.5413
2.680524217700262e+46,11166.239126989332,13194689145.077198
2.680518112572623e+46,11166.239126988068,13226105071.613096
2.680511890570317e+46,11166.239126986806,13257520998.148994
2.680505550465117e+46,11166.239126985542,13288936924.684893
2.6804990911182565e+46,11166.23912698428,13320352851.22079
2.6804925114843813e+46,11166.239126983015,13351768777.75669
2.6804858106152296e+46,11166.239126981749,13383184704.292587
2.6804789876629636e+46,11166.239126980481,13414600630.828485
2.680472041883154e+46,11166.239126979217,13446016557.364384
2.6804649712690863e+46,11166.239126977951,13477432483.900282
2.6804577680302293e+46,11166.239126976685,13508848410.43618
2.680450431290219e+46,11166.239126975417,13540264336.972078
2.6804429602806904e+46,11166.239126974153,13571680263.507977
2.680435354343214e+46,11166.239126972887,13603096190.043875
2.680427612930732e+46,11166.239126971617,13634512116.579773
2.6804197356083793e+46,11166.239126970351,13665928043.115671
2.68041172205367e+46,11166.239126969082,13697343969.65157
2.680403572055967e+46,11166.239126967816,13728759896.187468
2.6803952855152935e+46,11166.239126966546,13760175822.723366
2.680386862440381e+46,11166.239126965278,13791591749.259264
2.6803783043842696e+46,11166.239126964012,13823007675.795162
2.680369603660199e+46,11166.239126962744,13854423602.33106
2.6803607602995073e+46,11166.239126961478,13885839528.866959
2.6803517744300017e+46,11166.239126960214,13917255455.402857
2.680342646270708e+46,11166.23912695895,13948671381.938755
2.680333376125611e+46,11166.23912695768,13980087308.474653
2.6803239643763393e+46,11166.239126956418,14011503235.010551
2.680314411474009e+46,11166.239126955154,14042919161.54645
2.68030471793018e+46,11166.239126953888,14074335088.082348
2.6802948843068966e+46,11166.239126952622,14105751014.618246
2.6802849112059427e+46,11166.239126951354,14137166941.154144
2.6802747992569053e+46,11166.239126950088,14168582867.690042
2.680264549104358e+46,11166.23912694882,14199998794.22594
2.6802541654814675e+46,11166.23912694755,14231414720.761839
2.6802436417913793e+46,11166.23912694628,14262830647.297737
2.68023297850547e+46,11166.239126945015,14294246573.833635
2.6802221760494165e+46,11166.239126943748,14325662500.369534
2.680211234783167e+46,11166.23912694248,14357078426.905432
2.680200154977974e+46,11166.239126941215,14388494353.44133
2.680188936796114e+46,11166.239126939949,14419910279.977228
2.680177580269631e+46,11166.239126938679,14451326206.513126
2.6801660852779587e+46,11166.239126937415,14482742133.049025
2.6801544515254266e+46,11166.239126936143,14514158059.584923
2.680142678517984e+46,11166.239126934877,14545573986.120821
2.680130765539057e+46,11166.239126933611,14576989912.65672
2.6801187116245875e+46,11166.239126932343,14608405839.192617
2.6801065155253863e+46,11166.239126931077,14639821765.728516
2.680094175667144e+46,11166.239126929811,14671237692.264414
2.6800816874136704e+46,11166.239126928547,14702653618.800312
2.680069045913689e+46,11166.23912692728,14734069545.33621
2.680056248089936e+46,11166.239126926013,14765485471.872108
2.680043290351063e+46,11166.23912692475,14796901398.408007
2.6800301683653887e+46,11166.239126923485,14828317324.943905
2.680016877106482e+46,11166.23912692222,14859733251.479803
2.6800034108232513e+46,11166.239126920957,14891149178.015701
2.679989762979693e+46,11166.239126919694,14922565104.5516
2.6799759261973963e+46,11166.239126918432,14953981031.087498
2.6799618922531855e+46,11166.239126917166,14985396957.623396
2.679947651956128e+46,11166.2391269159,15016812884.159294
2.679933195204771e+46,11166.239126914632,15048228810.695192
2.6799185109998605e+46,11166.239126913371,15079644737.23109
2.679903564922159e+46,11166.239126912104,15111060663.766989
2.679888329256611e+46,11166.23912691084,15142476590.302887
2.67987278474995e+46,11166.239126909577,15173892516.838785
2.6798569108074286e+46,11166.239126908313,15205308443.374683
2.679840685110801e+46,11166.239126907054,15236724369.910582
2.6798240841144917e+46,11166.239126905788,15268140296.44648
2.679807083599247e+46,11166.239126904524,15299556222.982378
2.679789658594764e+46,11166.239126903256,15330972149.518276
2.679771761139418e+46,11166.23912690199,15362388076.054174
2.679753338200967e+46,11166.239126900724,15393804002.590073
2.6797343550143506e+46,11166.23912689946,15425219929.12597
2.67971477549582e+46,11166.23912689819,15456635855.66187
2.6796945635861093e+46,11166.239126896924,15488051782.197767
2.679673685150293e+46,11166.239126895656,15519467708.733665
2.679652090131028e+46,11166.23912689439,15550883635.269564
2.679629764272483e+46,11166.239126893128,15582299561.805462
2.679606681266133e+46,11166.239126891862,15613715488.34136
2.6795828161172076e+46,11166.239126890596,15645131414.877258
2.6795581477462803e+46,11166.239126889328,15676547341.413157
2.679532607043736e+46,11166.23912688806,15707963267.949055
2.6795061699592684e+46,11166.239126886796,15739379194.484953
2.6794788258700075e+46,11166.239126885526,15770795121.020851
2.679450571451363e+46,11166.239126884257,15802211047.55675
2.679421379242084e+46,11166.23912688299,15833626974.092648
2.6793911175308997e+46,11166.239126881723,15865042900.628546
2.6793597852915896e+46,11166.239126880455,15896458827.164444
